Total_Stops,Additional_Info,Date,Month,Year,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,Duration_minutes,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
1.7414834701188324,1.8892564652385553,0.8835626486490459,-1.4674900856138693,0.0,0.08860126990663697,1.6299152701735236,0.678138847080794,1.5334120824379176,2.150107458973424,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.17592206722505144,1.1091597666755568,0.0,-1.129132890153685,1.363491608516388,0.3865428277057161,-0.8900572979429204,-0.16362145899290717,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.17592206722505144,0.2502764825790814,0.0,-0.6072468215564042,-1.3007450080549676,0.8239368567683328,-0.5871236253953157,-0.055319254322142734,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.1778982234869458,-1.4674900856138693,0.0,-1.3030949130194454,1.0970679468592524,-0.48824523041951756,0.018743719699893822,-0.7149781373167989,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
0.26036987157735586,1.8892564652385553,-1.2393590956229374,1.1091597666755568,0.0,1.1323734071011986,-0.5014740230835609,-0.1966492110444397,0.6246110647951033,0.7815614181337643,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,-1.4674900856138693,0.0,1.4802974528327193,0.03137330023071019,-0.7798412497945955,-0.5871236253953157,0.013600330468343733,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,1.1091597666755568,0.0,0.08860126990663697,-0.5014740230835609,1.2613308858309498,0.3216773922474986,-0.17346711396297668,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,1.2373829393610432,-1.4674900856138693,0.0,-0.6072468215564042,1.6299152701735236,1.2613308858309498,-0.8900572979429204,0.18097646495952516,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,4.615486321881358,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,-0.1778982234869458,1.1091597666755568,0.0,1.1323734071011986,-0.5014740230835609,-1.3630332885447511,0.018743719699893822,-0.18331276893304616,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.1778982234869458,-1.4674900856138693,0.0,1.6542594756984794,1.6299152701735236,-0.7798412497945955,-0.5871236253953157,-0.16362145899290717,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,-1.4674900856138693,0.0,-0.4332847986906439,1.0970679468592524,-1.800427317607368,0.6246110647951033,0.4861917690316795,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,-0.531718514198943,0.2502764825790814,0.0,1.306335429966959,-1.3007450080549676,-0.48824523041951756,-1.1929909704905253,0.39758087430105404,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,0.5297423579370487,-1.4674900856138693,0.0,1.4802974528327193,0.03137330023071019,-0.6340432401070565,-1.4959246430381299,0.10221122519896919,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
1.7414834701188324,1.8892564652385553,-0.531718514198943,0.2502764825790814,0.0,-1.3030949130194454,0.29779696188784577,0.8239368567683328,-1.4959246430381299,0.32866128951056756,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-0.8855388049109403,-0.608606801517394,0.0,1.4802974528327193,-1.034321346397832,1.4071288955184886,1.8363457549855224,-0.9315825466583277,-0.1754412202638173,2.2577871333954462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,0.8835626486490459,-1.4674900856138693,0.0,0.6104873385039178,-1.3007450080549676,-1.3630332885447511,0.018743719699893822,0.20066777489966414,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,0.17592206722505144,0.2502764825790814,0.0,0.43652531563815755,-0.5014740230835609,0.532340837393255,1.230478409890313,-0.9709651665386058,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,2.0502693679726463,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.8835626486490459,0.2502764825790814,0.0,0.7844493613696781,0.29779696188784577,0.8239368567683328,-1.4959246430381299,1.7464356052005747,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,1.8892564652385553,-0.8855388049109403,1.1091597666755568,0.0,-0.6072468215564042,-1.3007450080549676,-1.3630332885447511,0.018743719699893822,1.0277027923855018,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-1.4752392894309356,1.1091597666755568,0.0,0.26256329277239726,-1.3007450080549676,1.1155328761434107,-1.4959246430381299,-0.43929979815485304,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-1.2393590956229374,-1.4674900856138693,0.0,1.6542594756984794,1.363491608516388,-1.800427317607368,-0.2841899528477109,-0.9709651665386058,5.699914754903458,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,1.5912032300730403,-1.4674900856138693,0.0,0.08860126990663697,1.6299152701735236,-1.800427317607368,0.6246110647951033,0.11205688016903868,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
1.7414834701188324,-0.5293087616210596,0.17592206722505144,1.1091597666755568,0.0,-1.3030949130194454,0.29779696188784577,-0.1966492110444397,0.6246110647951033,-0.42945414318478353,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-0.1778982234869458,1.1091597666755568,0.0,1.1323734071011986,1.363491608516388,1.2613308858309498,1.5334120824379176,-0.9118912367181887,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,1.8892564652385553,0.17592206722505144,-1.4674900856138693,0.0,-0.9551708672879248,-0.7678976847406965,-0.7798412497945955,0.6246110647951033,-1.0989586811495091,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,3.7851177276722305,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,3.7851177276722305,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,1.8892564652385553,0.17592206722505144,1.1091597666755568,0.0,-1.3030949130194454,1.6299152701735236,-0.7798412497945955,0.6246110647951033,-0.9512738565984667,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,2.7285635943729716,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,0.5297423579370487,-1.4674900856138693,0.0,-0.9551708672879248,-0.7678976847406965,-0.7798412497945955,0.6246110647951033,-1.0989586811495091,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,3.7851177276722305,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,3.7851177276722305,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,-0.8855388049109403,-1.4674900856138693,0.0,0.6104873385039178,1.6299152701735236,1.4071288955184886,-1.4959246430381299,-0.5476020028256174,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,1.9653345331105512,-0.19230993233765503,-0.8591878198216649,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,3.2345705050178344
0.26036987157735586,1.8892564652385553,-0.531718514198943,0.2502764825790814,0.0,0.9584113842354384,1.6299152701735236,-0.1966492110444397,-1.4959246430381299,0.7520244532235558,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,1.3324886906379725,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.17592206722505144,0.2502764825790814,0.0,-0.4332847986906439,-0.23505036142642535,1.1155328761434107,-1.4959246430381299,-0.006090979471795257,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
-1.2207437269641206,-0.5293087616210596,-0.1778982234869458,0.2502764825790814,0.0,0.7844493613696781,-0.7678976847406965,0.8239368567683328,0.9275447373427081,-0.9709651665386058,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,-0.3550595019443141,-0.034905146606286776,3.4727369898235887,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,-0.8591878198216649,1.6495463421184136,-0.26419257522406814,1.6495463421184136,-0.8591878198216649,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
0.26036987157735586,-0.5293087616210596,0.17592206722505144,0.2502764825790814,0.0,0.08860126990663697,-1.3007450080549676,-1.800427317607368,0.3216773922474986,0.21051342986973362,-0.1754412202638173,-0.4429115505216462,-0.13599840728571116,-0.4877407893914071,-0.750475412681527,-0.023705602829440234,2.816429343600091,-0.034905146606286776,-0.2879573094450781,-0.009675506592551375,-0.2166618922168924,-0.016760038078849775,-0.5088192280513647,-0.19230993233765503,1.1638898700956475,-0.6062272847186335,-0.26419257522406814,-0.6062272847186335,1.1638898700956475,-0.36649319886194615,-0.26419257522406814,-0.19230993233765503,-0.3091600564738613
